年度,会計,会計名,款,款名,項,項名,支出済額の合計
2012,01,一般会計,01,議会費,01,議会費,336908767
2012,01,一般会計,02,総務費,01,総務管理費,3821840780
2012,01,一般会計,02,総務費,02,徴税費,515900610
2012,01,一般会計,02,総務費,03,戸籍住民基本台帳費,186485558
2012,01,一般会計,02,総務費,04,選挙費,76891327
2012,01,一般会計,02,総務費,05,統計調査費,5132298
2012,01,一般会計,02,総務費,06,監査委員費,45641947
2012,01,一般会計,03,民生費,01,社会福祉費,7188529733
2012,01,一般会計,03,民生費,02,児童福祉費,5012322373
2012,01,一般会計,03,民生費,03,生活保護費,1231215937
2012,01,一般会計,03,民生費,04,国民年金費,2450286
2012,01,一般会計,03,民生費,05,災害救助費,4566895
2012,01,一般会計,04,衛生費,01,保健衛生費,2662564895
2012,01,一般会計,04,衛生費,02,清掃費,1855608536
2012,01,一般会計,04,衛生費,03,水道費,661509000
2012,01,一般会計,04,衛生費,04,病院費,736557000
2012,01,一般会計,05,労働費,01,労働諸費,283551669
2012,01,一般会計,06,農林水産業費,01,農業費,2349558268
2012,01,一般会計,06,農林水産業費,02,林業費,258236472
2012,01,一般会計,07,商工費,01,商工費,1783539344
2012,01,一般会計,08,土木費,01,土木管理費,162631171
2012,01,一般会計,08,土木費,02,道路橋りょう費,3196445303
2012,01,一般会計,08,土木費,03,河川費,3824645
2012,01,一般会計,08,土木費,04,都市計画費,2116854217
2012,01,一般会計,08,土木費,05,住宅費,270064903
2012,01,一般会計,09,消防費,01,消防費,1836725771
2012,01,一般会計,10,教育費,01,教育総務費,678502039
2012,01,一般会計,10,教育費,02,小学校費,591591874
2012,01,一般会計,10,教育費,03,中学校費,3323523825
2012,01,一般会計,10,教育費,04,社会教育費,904396499
2012,01,一般会計,10,教育費,05,保健体育費,1167820088
2012,01,一般会計,11,災害復旧費,01,農林水産業施設災害復旧費,113238110
2012,01,一般会計,11,災害復旧費,02,公共土木施設災害復旧費,238052867
2012,01,一般会計,12,公債費,01,公債費,6613149513
2012,01,一般会計,13,諸支出金,01,普通財産取得費,440388835
2012,01,一般会計,13,諸支出金,02,基金費,2387054229
